Day,Temperature
0,23.336136590660082
1,22.023857193502597
2,22.4602096652735
3,18.675518644734268
4,23.28752119941936
5,21.522014012250107
6,20.011327038674363
7,19.395882611909574
8,21.11275497568789
9,17.066681224083624
10,23.65926120354339
11,21.833897474318892
12,21.081189491632323
13,20.000686414465754
14,21.268778130112253
15,24.63830609775621
16,19.295056165083313
17,23.15706410068648
18,22.12032426842127
19,23.31465629561419
20,26.27102641874716
21,24.723038174840475
22,22.186014063028907
23,22.60230299484663
24,25.782949662408313
25,24.497371536944968
26,8.387349939274756
27,25.303875398630733
28,26.0930035215903
29,24.845618796242526
30,24.35565058470611
31,25.715295593487788
32,27.228535438942874
33,32.23717758311957
34,24.36721843292187
35,25.258691551598044
36,22.07366542027525
37,28.834134761175097
38,26.89152877192039
39,24.838936684005308
40,28.698897935892766
41,23.344038802534186
42,28.22033080086629
43,25.60049046437944
44,29.977315096260966
45,28.397023229252653
46,29.14655157721012
47,27.000356453947152
48,25.22638833484053
49,29.823103277985425
50,30.27829696361486
51,26.10554818010467
52,25.243072448066467
53,35.23847144578137
54,27.916803439456896
55,28.584119206157304
56,26.24745135599258
57,32.36350664710346
58,25.903591998746325
59,31.461370533115883
60,28.133053444099755
61,28.5470032179652
62,28.4065468346697
63,24.49532722463327
64,25.741899001159005
65,26.410345734995474
66,27.97527513184001
67,29.123686677892707
68,28.25263241566891
69,28.556692167854496
70,30.556674255433446
71,31.475948106821527
72,29.653650650711057
73,22.276122313743
74,28.05357967822277
75,31.645509155572796
76,26.15758982197175
77,26.999492994623047
78,29.808828691193902
79,30.627377525158792
80,28.954258627653438
81,29.398398995982376
82,30.336671616227818
83,30.24652943791118
84,27.92070385748243
85,32.28091897334059
86,31.53290950167416
87,31.099262002033033
88,27.444222886666754
89,29.422827386197405
90,30.53476694172619
91,28.498892220411026
92,30.959169884840637
93,33.87150112525657
94,28.58041063762055
95,29.518693686545372
96,29.939557466608832
97,28.96986509149974
98,30.245061889219322
99,29.106167535423438
100,30.444660998350003
101,29.730705844022804
102,32.379224455595846
103,24.740648391182063
104,29.387282235221804
105,29.838727821087364
106,31.258346651362885
107,31.594355624610337
108,24.285508497517142
109,28.92427058624245
110,28.044156839944964
111,32.44666773235902
112,28.443931370335118
113,27.426152637031095
114,25.68493531462837
115,30.234610737481724
116,30.768750132438537
117,28.516267069458813
118,29.292940897551823
119,27.692790069398967
120,27.673981868667745
121,30.48267365486377
122,29.254410566484562
123,24.298946433780465
124,30.120415228632563
125,31.143103765050625
126,29.12686008173568
127,29.320741193364327
128,29.13083332199739
129,29.391523223058073
130,27.32204274570776
131,30.145612989737995
132,31.58127579602014
133,26.997655704352088
134,26.8268002384739
135,24.144779552193494
136,28.054737998149093
137,26.657429688538652
138,37.38318521324006
139,29.415142817912283
140,11.922371651174425
141,20.002635230748524
142,27.62472141140795
143,25.92785876154341
144,23.141705966021547
145,26.564922337532472
146,28.815102789746586
147,27.97998680349924
148,29.195574543018967
149,30.155888130144476
150,26.82092790158053
151,24.908554200396566
152,26.90283737483658
153,26.571231149218484
154,21.17000001923293
155,26.95590320369051
156,21.78662134056074
157,26.880719970606833
158,25.93975462329831
159,24.263908139961423
160,25.48528169649586
161,21.001939758661823
162,20.48421922163808
163,25.03557658318325
164,24.281145639259407
165,20.345141148865025
166,21.598561280490806
167,21.706392105813084
168,22.836898859870004
169,23.956416134096248
170,19.410999012747784
171,21.534696288938026
172,22.21037120148971
173,18.3458367413702
174,7.44562269380847
175,21.35661623690847
176,20.458156262125907
177,22.817632477793918
178,22.22700101076955
179,21.895197481630913
180,21.130417034536183
181,25.02355288234678
182,21.16300839846625
183,17.713785722291586
184,17.595998128440357
185,22.880388550877555
186,21.182939120469253
187,20.218015521484705
188,14.126359255545688
189,19.652363571625095
190,10.444499184652857
191,31.506223100661177
192,19.27894349840525
193,19.68330522141383
194,16.378375014477395
195,14.554624234442953
196,14.685935111962046
197,15.563208658475391
198,19.096827843829594
199,16.555392182938174
200,17.417951366738958
201,15.625434782925739
202,16.40286879712147
203,17.2426777787293
204,14.987086262822999
205,15.709956206302653
206,15.684773674208564
207,14.675085149123262
208,14.958318860614382
209,16.113317606454974
210,9.997718013058794
211,18.02958703980127
212,19.15891368817476
213,14.635808638655204
214,12.89222409313516
215,14.152825110616941
216,15.772110260246475
217,15.568302107578528
218,10.709558518353768
219,14.322670413256985
220,13.511977336321275
221,14.095398359603415
222,11.827098541969452
223,27.838230365582444
224,11.786601248930864
225,11.943866756310522
226,12.689000730791015
227,14.476157752521209
228,14.945606027153303
229,10.09975548942558
230,9.82888917293244
231,10.681314847105316
232,14.143387578548332
233,10.707876572809386
234,15.14352343889858
235,16.070973728597576
236,11.782927082868254
237,23.261357851966217
