Day,Temperature
0,19.991364626462648
1,21.428398979127266
2,22.160155009180542
3,21.523848179877326
4,21.990260163909735
5,20.2210118981884
6,19.334863007667085
7,22.414011147983395
8,17.336451233057865
9,23.023332320755024
10,22.770558429993493
11,20.704266031859277
12,22.42843561758464
13,20.701471017620722
14,20.520253227457662
15,24.463645969689342
16,23.101170220084487
17,26.842338977031744
18,28.26114680614545
19,14.59262808189498
20,29.066701947240066
21,26.924207072171786
22,35.15184175964397
23,21.538395231339212
24,23.745198450847706
25,24.952991711590652
26,33.5676160908894
27,24.851297135968593
28,29.91435193946258
29,24.933257751791963
30,26.21532952859843
31,25.746002036130093
32,24.23994802787684
33,23.87191231330287
34,23.637540325172335
35,26.636520857274444
36,25.574456101603857
37,29.75077646012866
38,26.5610226186893
39,38.83259295101354
40,24.36779600895504
41,26.879894620332493
42,24.34305699520441
43,26.745169147540743
44,30.494241335123316
45,35.680447782672346
46,27.05340793500152
47,28.536092049940816
48,31.6638631161588
49,29.5981979414682
50,26.07240740476451
51,27.00131126180229
52,28.097012053356
53,26.950560489485582
54,29.1311496946329
55,30.16501114674804
56,26.363017015404328
57,32.03743454064598
58,26.138549733177207
59,29.719126730352205
60,29.35970020698513
61,32.84260060797389
62,28.005879700943954
63,29.30134778661845
64,30.282232049769
65,31.066558846070276
66,29.00781716504016
67,33.02114450383858
68,27.199339042653815
69,27.791837426454116
70,29.712621331757642
71,27.932870284333195
72,26.69012367803969
73,32.47555615511844
74,31.485264578102726
75,25.328873256561156
76,31.642546282653935
77,32.08512049306604
78,27.647445476327206
79,32.36401256891527
80,26.878036662043893
81,28.856547450842676
82,29.548424954394633
83,30.87094242578325
84,30.70719971633821
85,30.38516043894661
86,28.248797879915603
87,33.057230547144016
88,31.31699285339527
89,28.91603086136205
90,28.860522298458672
91,32.81458389328378
92,31.28277760943739
93,28.185263003252693
94,29.20648390147857
95,32.035757930291325
96,26.021378810322933
97,28.217283040390324
98,31.374143690191566
99,34.201575737264534
100,33.10033562479553
101,27.628061564712635
102,27.05850840596999
103,27.136816798805313
104,29.843025392090844
105,28.899071159865603
106,28.136720620766035
107,29.855660307902134
108,27.97787514686015
109,30.043906049263764
110,30.781911293016087
111,30.14549248465433
112,27.207870538011957
113,31.112034824781517
114,29.56646959841192
115,30.84189490894423
116,31.057485661629528
117,28.25708062338652
118,30.525025008969934
119,39.55617213906186
120,29.973816630543165
121,25.474367536184268
122,29.986491508290392
123,28.595432658143622
124,25.09592325753748
125,29.027200996549123
126,27.198600936194097
127,32.4008352785046
128,28.4598474347054
129,32.56780316852797
130,29.31454601505804
131,26.022657875537625
132,21.690095427682763
133,28.01302350300107
134,29.140549864905037
135,24.173712646436655
136,26.67297523351009
137,21.645052563754014
138,27.40680352969645
139,27.20929503278452
140,27.336328122674797
141,27.90053394607015
142,26.07243404985552
143,27.84790757609054
144,25.38632973673237
145,25.19760366435432
146,26.564930896041634
147,26.130273311242032
148,23.630340630237693
149,40.87556171164681
150,23.364515349719117
151,22.115958162417506
152,27.279824116010964
153,25.919100539991298
154,25.498516597049296
155,23.298053669080794
156,21.608608486961742
157,9.511302015382071
158,24.002206628673644
159,23.960744747075253
160,23.964335621501167
161,26.098762533628083
162,21.26073708057752
163,19.478067179779767
164,22.370863405255548
165,17.88074218040832
166,17.3283175606987
167,25.68177914861615
168,22.826239987526407
169,21.049445892059722
170,21.35303122047737
171,25.453682792181176
172,13.515086628152812
173,23.423662751623016
174,22.11972321009568
175,19.16138398728915
176,11.83861369312848
177,19.054191248703656
178,24.832953162174455
179,18.509416001813467
180,17.817257719868316
181,16.992336408637566
182,21.69032870865143
183,16.57885646945583
184,20.959530181332337
185,20.142723645875815
186,18.986282629792065
187,24.21411557916948
188,6.241293523710283
189,19.87686383705255
190,16.241289702541003
