Day,Temperature
0,16.500469053890605
1,20.857494368213352
2,22.650287721354744
3,20.01132459918976
4,22.65066584192566
5,21.88808567016323
6,21.47337631291715
7,19.06199378785694
8,20.9937960594863
9,22.053091095189572
10,20.796877470809527
11,22.75259407467823
12,20.883854898040862
13,23.85290927341321
14,23.73216927147882
15,22.344710664380614
16,21.657020821637236
17,24.944289699072783
18,22.172941001154058
19,26.130555883115743
20,26.613192317291652
21,26.61997157079053
22,23.193487150480305
23,22.171762585933475
24,24.383917273187617
25,26.046100428341074
26,25.78975661317393
27,27.20540566769477
28,23.983026590623904
29,24.89869043086744
30,29.85907775682127
31,22.20027544807037
32,23.721451462466632
33,27.012959737421568
34,27.025242654744552
35,24.755123707975173
36,28.18724727059626
37,22.566033216840427
38,23.371970603428636
39,23.755598456578824
40,25.265444685556844
41,25.14995213672296
42,26.630975308880586
43,33.7804737591943
44,29.470023821747287
45,23.52839202320991
46,25.149946024558485
47,27.951455889293854
48,24.127013223995505
49,30.411148610189812
50,25.207022890150185
51,18.768214525326677
52,25.92286618761822
53,38.5081350249107
54,28.231337817414122
55,29.13100977105825
56,26.490310840003183
57,30.810645749112034
58,28.246961564509984
59,26.71870795274521
60,26.824042803791993
61,28.71184144627209
62,29.234606295289673
63,28.86777219669086
64,25.64875466583384
65,26.9078889411038
66,30.29621589140145
67,30.613690308500985
68,31.26355575596593
69,26.411035613674112
70,25.655995687855818
71,30.13074703175356
72,28.792409604165808
73,28.13212920677203
74,33.631563388928924
75,28.509869014893823
76,31.15830603720223
77,27.086654540353432
78,26.07552682227801
79,27.56943722973198
80,31.19330764316551
81,31.218518299797733
82,26.74011936478308
83,31.709273193806894
84,31.479866892825456
85,30.798644810133002
86,30.17693394126762
87,30.0298170007277
88,28.826702561973665
89,27.593597714008972
90,26.585781008322567
91,30.738235311575913
92,22.372003221961023
93,29.241656106535622
94,33.652669319501406
95,29.98520647671635
96,29.814542086092455
97,29.958968298982175
98,29.562540270879914
99,24.936837569489008
100,26.477473490801483
101,40.85511693487088
102,23.882634571698052
103,29.862771472732625
104,29.262328172207468
105,28.820829096267314
106,29.944233432538187
107,29.679133341720274
108,30.2219141217551
109,28.03198161085438
110,26.890832185821413
111,29.617890321035112
112,28.521383263067474
113,26.935272180521444
114,28.51198323657768
115,26.633790178900615
116,26.25783790433111
117,30.420339340280023
118,29.308307519767137
119,28.610970602314943
120,25.718889990630128
121,32.81049112405749
122,25.83742259059255
123,26.34887772821862
124,27.97506483490127
125,25.50112099728979
126,30.161551540249615
